Resource,Zone,New_Build,Can_Retire,Existing_Cap_MW,region,technology,cluster,Cap_Size,minimum_load_mw,Heat_Rate_MMBTU_per_MWh,Fixed_OM_Cost_per_MWyr,Var_OM_Cost_per_MWh,heat_rate_mmbtu_mwh_iqr,heat_rate_mmbtu_mwh_std,num_units,capacity_factor,unmodified_cap_size,unmodified_existing_cap_mw,MGA,Resource_Type,Num_VRE_Bins,cost_case,tech_detail,basis_year,capex_mw,Inv_Cost_per_MWyr,Max_Cap_MW,regional_cost_multiplier,area,lcoe,interconnect_annuity,interconnect_capex_mw,m_popden,plant_inv_cost_mwyr,variable_CF,Max_DSM_delay,Unnamed: 21
PJM_Rest_utilitypv_class1_moderate_2_m_primefarmland_1,11,1,0,0.0,PJM_Rest,UtilityPV_Class1_Moderate_,2_m_primefarmland_1,1.0,0.0,0.0,17496,-9.25,0.0,0.0,0.0,0.0,0.0,0.0,1,New_utilityPV,1,Moderate,Class1,2038.0,914383.793,66282,232616.5,0.98,56947.61,30.578,8007.888,129182.016,8.621,58275.0,0.24691486358642578,0.0,-1.0
PJM_Rest_utilitypv_class1_moderate_3_m_primefarmland_1,11,1,0,0.0,PJM_Rest,UtilityPV_Class1_Moderate_,3_m_primefarmland_1,1.0,0.0,0.0,17496,-9.25,0.0,0.0,0.0,0.0,0.0,0.0,1,New_utilityPV,1,Moderate,Class1,2038.0,914383.793,67057,76842.0,0.98,13279.021,30.815,8782.196,141673.032,5.164,58275.0,0.25576385855674744,0.0,-1.0
PJM_Rest_utilitypv_class1_moderate_4_m_primefarmland_0,11,1,0,0.0,PJM_Rest,UtilityPV_Class1_Moderate_,4_m_primefarmland_0,1.0,0.0,0.0,17496,-9.25,0.0,0.0,0.0,0.0,0.0,0.0,1,New_utilityPV,1,Moderate,Class1,2038.0,914383.793,74552,46282.1,0.98,8502.183,33.32,16277.415,262584.757,5.776,58275.0,0.24783097207546234,0.0,-1.0
PJM_Rest_utilitypv_class1_moderate_5_m_primefarmland_0,11,1,0,0.0,PJM_Rest,UtilityPV_Class1_Moderate_,5_m_primefarmland_0,1.0,0.0,0.0,17496,-9.25,0.0,0.0,0.0,0.0,0.0,0.0,1,New_utilityPV,1,Moderate,Class1,2038.0,914383.793,72197,66673.2,0.98,13061.453,33.493,13922.565,224596.678,6.104,58275.0,0.24333596229553223,0.0,-1.0
PJM_Rest_utilitypv_class1_moderate_6_m_primefarmland_1,11,1,0,0.0,PJM_Rest,UtilityPV_Class1_Moderate_,6_m_primefarmland_1,1.0,0.0,0.0,17496,-9.25,0.0,0.0,0.0,0.0,0.0,0.0,1,New_utilityPV,1,Moderate,Class1,2038.0,914383.793,73304,192140.3,0.98,37896.498,33.224,15029.939,242460.66,6.432,58275.0,0.24580132961273193,0.0,-1.0
PJM_Rest_utilitypv_class1_moderate_7_m_primefarmland_1,11,1,0,0.0,PJM_Rest,UtilityPV_Class1_Moderate_,7_m_primefarmland_1,1.0,0.0,0.0,17496,-9.25,0.0,0.0,0.0,0.0,0.0,0.0,1,New_utilityPV,1,Moderate,Class1,2038.0,914383.793,72704,86081.4,0.98,13083.597,32.957,14429.825,232779.716,4.032,58275.0,0.2561086118221283,0.0,-1.0
PJM_Rest_utilitypv_class1_moderate_8_m_primefarmland_0,11,1,0,0.0,PJM_Rest,UtilityPV_Class1_Moderate_,8_m_primefarmland_0,1.0,0.0,0.0,17496,-9.25,0.0,0.0,0.0,0.0,0.0,0.0,1,New_utilityPV,1,Moderate,Class1,2038.0,914383.793,82930,168936.7,0.98,30297.999,36.952,24655.869,397744.678,5.305,58275.0,0.2447226196527481,0.0,-1.0
PJM_Rest_utilitypv_class1_moderate_9_m_primefarmland_0,11,1,0,0.0,PJM_Rest,UtilityPV_Class1_Moderate_,9_m_primefarmland_0,1.0,0.0,0.0,17496,-9.25,0.0,0.0,0.0,0.0,0.0,0.0,1,New_utilityPV,1,Moderate,Class1,2038.0,914383.793,88329,40358.1,0.98,5965.703,37.258,30054.161,484829.091,3.863,58275.0,0.2540428936481476,0.0,-1.0
PJM_Rest_utilitypv_class1_moderate_10_m_primefarmland_1,11,1,0,0.0,PJM_Rest,UtilityPV_Class1_Moderate_,10_m_primefarmland_1,1.0,0.0,0.0,17496,-9.25,0.0,0.0,0.0,0.0,0.0,0.0,1,New_utilityPV,1,Moderate,Class1,2038.0,914383.793,86204,73020.2,0.98,12246.846,36.914,27929.068,450547.422,4.935,58275.0,0.2530601918697357,0.0,-1.0
PJM_Rest_utilitypv_class1_moderate_11_m_primefarmland_1,11,1,0,0.0,PJM_Rest,UtilityPV_Class1_Moderate_,11_m_primefarmland_1,1.0,0.0,0.0,17496,-9.25,0.0,0.0,0.0,0.0,0.0,0.0,1,New_utilityPV,1,Moderate,Class1,2038.0,914383.793,81333,108800.7,0.98,20159.514,36.669,23058.661,371978.771,5.571,58275.0,0.2440388947725296,0.0,-1.0
PJM_Rest_offshorewind_class3_moderate_fixed_1_1,11,1,0,0.0,PJM_Rest,OffShoreWind_Class3_Moderate_fixed_1,1,1.0,0.0,0.0,94674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,New_offshore_wind,1,Moderate,Class3,2038.0,1924818.585,178233,10612.3,1.0,2122.463,74.527,53021.696,855337.822,0.0,125212.0,0.4571312963962555,1.0,0.0
PJM_Rest_offshorewind_class3_moderate_fixed_1_2,11,1,0,0.0,PJM_Rest,OffShoreWind_Class3_Moderate_fixed_1,2,1.0,0.0,0.0,94674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,New_offshore_wind,1,Moderate,Class3,2038.0,1924818.585,180133,10610.2,1.0,2122.658,74.599,54921.251,885981.156,0.0,125212.0,0.4598429501056671,1.0,0.0
PJM_Rest_offshorewind_class3_moderate_fixed_1_3,11,1,0,0.0,PJM_Rest,OffShoreWind_Class3_Moderate_fixed_1,3,1.0,0.0,0.0,94674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,New_offshore_wind,1,Moderate,Class3,2038.0,1924818.585,204527,10578.4,1.0,2116.26,81.754,79315.124,1070662.456,0.0,125212.0,0.4504256248474121,1.0,0.0
PJM_Rest_offshorewind_class12_moderate_floating_1_1,11,1,0,0.0,PJM_Rest,OffShoreWind_Class12_Moderate_floating_1,1,1.0,0.0,0.0,83094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,New_offshore_wind,1,Moderate,Class12,2038.0,3073714.427,265876,2444.0,1.0,305.5,89.703,65927.679,1063535.166,0.0,199949.0,0.4661045968532562,1.0,0.0
PJM_Rest_offshorewind_class12_moderate_floating_1_2,11,1,0,0.0,PJM_Rest,OffShoreWind_Class12_Moderate_floating_1,2,1.0,0.0,0.0,83094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,New_offshore_wind,1,Moderate,Class12,2038.0,3073714.427,266559,2490.0,1.0,311.25,89.329,66610.891,1074556.633,0.0,199949.0,0.4690087139606476,1.0,0.0
PJM_Rest_offshorewind_class12_moderate_floating_1_3,11,1,0,0.0,PJM_Rest,OffShoreWind_Class12_Moderate_floating_1,3,1.0,0.0,0.0,83094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,New_offshore_wind,1,Moderate,Class12,2038.0,3073714.427,267285,2398.0,1.0,299.75,89.248,67336.228,1086257.644,0.0,199949.0,0.47017982602119446,1.0,0.0
PJM_Rest_offshorewind_class3_moderate_fixed_0_1,11,1,0,0.0,PJM_Rest,OffShoreWind_Class3_Moderate_fixed_0,1,1.0,0.0,0.0,94674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,New_offshore_wind,1,Moderate,Class3,2038.0,1924818.585,184234,14137.0,1.0,3438.25,78.21,59022.388,952140.07,0.0,125212.0,0.4499015510082245,1.0,0.0
PJM_Rest_offshorewind_class3_moderate_fixed_0_2,11,1,0,0.0,PJM_Rest,OffShoreWind_Class3_Moderate_fixed_0,2,1.0,0.0,0.0,94674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,New_offshore_wind,1,Moderate,Class3,2038.0,1924818.585,194417,14088.7,1.0,2926.25,81.066,69205.91,1116419.09,0.0,125212.0,0.4488612711429596,1.0,0.0
PJM_Rest_offshorewind_class3_moderate_fixed_0_3,11,1,0,0.0,PJM_Rest,OffShoreWind_Class3_Moderate_fixed_0,3,1.0,0.0,0.0,94674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,New_offshore_wind,1,Moderate,Class3,2038.0,1924818.585,319753,14013.0,1.0,2975.75,103.928,194541.823,1340982.099,0.0,125212.0,0.4524371325969696,1.0,0.0
PJM_Rest_offshorewind_class12_moderate_floating_0_1,11,1,0,0.0,PJM_Rest,OffShoreWind_Class12_Moderate_floating_0,1,1.0,0.0,0.0,83094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,New_offshore_wind,1,Moderate,Class12,2038.0,3073714.427,272602,27438.8,1.0,3567.5,93.933,72653.334,1172032.423,0.0,199949.0,0.4584919214248657,1.0,0.0
PJM_Rest_offshorewind_class12_moderate_floating_0_2,11,1,0,0.0,PJM_Rest,OffShoreWind_Class12_Moderate_floating_0,2,1.0,0.0,0.0,83094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,New_offshore_wind,1,Moderate,Class12,2038.0,3073714.427,281428,27288.9,1.0,3425.0,95.979,81479.228,1314410.378,0.0,199949.0,0.46140268445014954,1.0,0.0
PJM_Rest_offshorewind_class12_moderate_floating_0_3,11,1,0,0.0,PJM_Rest,OffShoreWind_Class12_Moderate_floating_0,3,1.0,0.0,0.0,83094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,New_offshore_wind,1,Moderate,Class12,2038.0,3073714.427,450631,27206.3,1.0,3579.75,128.228,250682.667,1569514.879,0.0,199949.0,0.45660629868507385,1.0,0.0
