model,zone,resource_name,tech_type,planning_year,case,unit,value
USENSYS1,ISNE,ISNE_biomass_2,Biomass,2050,20-week-foresight,MWh,207634
USENSYS1,MISC,MISC_biomass_2,Biomass,2027,20-week-foresight,MWh,352627
USENSYS1,MISC,MISC_biomass_2,Biomass,2030,20-week-foresight,MWh,267876
USENSYS1,MISC,MISC_biomass_2,Biomass,2035,20-week-foresight,MWh,290282
USENSYS1,MISC,MISC_biomass_2,Biomass,2040,20-week-foresight,MWh,288988
USENSYS1,MISC,MISC_biomass_2,Biomass,2045,20-week-foresight,MWh,293144
USENSYS1,MISC,MISC_biomass_2,Biomass,2050,20-week-foresight,MWh,270699
USENSYS1,MISE,MISE_biomass_2,Biomass,2027,20-week-foresight,MWh,347021
USENSYS1,MISE,MISE_biomass_2,Biomass,2030,20-week-foresight,MWh,367417
USENSYS1,MISE,MISE_biomass_2,Biomass,2035,20-week-foresight,MWh,372286
USENSYS1,MISE,MISE_biomass_2,Biomass,2040,20-week-foresight,MWh,373838
USENSYS1,MISE,MISE_biomass_2,Biomass,2045,20-week-foresight,MWh,136862
USENSYS1,MISE,MISE_biomass_2,Biomass,2050,20-week-foresight,MWh,128304
USENSYS1,MISS,MISS_biomass_2,Biomass,2027,20-week-foresight,MWh,742560
USENSYS1,MISS,MISS_biomass_2,Biomass,2030,20-week-foresight,MWh,502142
USENSYS1,MISS,MISS_biomass_2,Biomass,2035,20-week-foresight,MWh,319645
USENSYS1,MISS,MISS_biomass_2,Biomass,2040,20-week-foresight,MWh,283775
USENSYS1,MISS,MISS_biomass_2,Biomass,2045,20-week-foresight,MWh,289903
USENSYS1,MISS,MISS_biomass_2,Biomass,2050,20-week-foresight,MWh,221474
USENSYS1,MISW,MISW_biomass_2,Biomass,2027,20-week-foresight,MWh,114072
USENSYS1,MISW,MISW_biomass_2,Biomass,2030,20-week-foresight,MWh,61084
USENSYS1,MISW,MISW_biomass_2,Biomass,2035,20-week-foresight,MWh,65533
USENSYS1,MISW,MISW_biomass_2,Biomass,2040,20-week-foresight,MWh,65977
USENSYS1,MISW,MISW_biomass_2,Biomass,2045,20-week-foresight,MWh,40423
USENSYS1,MISW,MISW_biomass_2,Biomass,2050,20-week-foresight,MWh,34743
USENSYS1,NWPP,NWPP_biomass_2,Biomass,2027,20-week-foresight,MWh,637728
USENSYS1,NWPP,NWPP_biomass_2,Biomass,2030,20-week-foresight,MWh,449899
USENSYS1,NWPP,NWPP_biomass_2,Biomass,2035,20-week-foresight,MWh,289713
USENSYS1,NWPP,NWPP_biomass_2,Biomass,2040,20-week-foresight,MWh,254190
USENSYS1,NWPP,NWPP_biomass_2,Biomass,2045,20-week-foresight,MWh,260040
USENSYS1,NWPP,NWPP_biomass_2,Biomass,2050,20-week-foresight,MWh,160280
USENSYS1,NYCW,NYCW_biomass_2,Biomass,2027,20-week-foresight,MWh,321139
USENSYS1,NYCW,NYCW_biomass_2,Biomass,2030,20-week-foresight,MWh,86550
USENSYS1,NYCW,NYCW_biomass_2,Biomass,2035,20-week-foresight,MWh,8149
USENSYS1,NYCW,NYCW_biomass_2,Biomass,2040,20-week-foresight,MWh,8128
USENSYS1,NYCW,NYCW_biomass_2,Biomass,2045,20-week-foresight,MWh,8279
USENSYS1,NYCW,NYCW_biomass_2,Biomass,2050,20-week-foresight,MWh,8360
USENSYS1,NYUP,NYUP_biomass_2,Biomass,2027,20-week-foresight,MWh,181861
USENSYS1,NYUP,NYUP_biomass_2,Biomass,2030,20-week-foresight,MWh,348754
USENSYS1,NYUP,NYUP_biomass_2,Biomass,2035,20-week-foresight,MWh,186609
USENSYS1,PJMC,PJMC_biomass_2,Biomass,2027,20-week-foresight,MWh,134141
USENSYS1,PJMC,PJMC_biomass_2,Biomass,2030,20-week-foresight,MWh,106065
USENSYS1,PJMC,PJMC_biomass_2,Biomass,2035,20-week-foresight,MWh,108210
USENSYS1,PJMC,PJMC_biomass_2,Biomass,2040,20-week-foresight,MWh,64528
USENSYS1,PJMC,PJMC_biomass_2,Biomass,2045,20-week-foresight,MWh,65538
USENSYS1,PJMC,PJMC_biomass_2,Biomass,2050,20-week-foresight,MWh,52024
USENSYS1,PJMD,PJMD_biomass_2,Biomass,2027,20-week-foresight,MWh,324109
USENSYS1,PJMD,PJMD_biomass_2,Biomass,2030,20-week-foresight,MWh,37828
USENSYS1,PJMD,PJMD_biomass_2,Biomass,2035,20-week-foresight,MWh,39586
USENSYS1,PJMD,PJMD_biomass_2,Biomass,2040,20-week-foresight,MWh,39639
USENSYS1,PJMD,PJMD_biomass_2,Biomass,2045,20-week-foresight,MWh,24021
USENSYS1,PJMD,PJMD_biomass_2,Biomass,2050,20-week-foresight,MWh,7955
USENSYS1,PJME,PJME_biomass_2,Biomass,2027,20-week-foresight,MWh,843879
USENSYS1,PJME,PJME_biomass_2,Biomass,2030,20-week-foresight,MWh,919821
USENSYS1,PJME,PJME_biomass_2,Biomass,2035,20-week-foresight,MWh,125596
USENSYS1,PJME,PJME_biomass_2,Biomass,2040,20-week-foresight,MWh,126161
USENSYS1,PJME,PJME_biomass_2,Biomass,2045,20-week-foresight,MWh,104469
USENSYS1,PJME,PJME_biomass_2,Biomass,2050,20-week-foresight,MWh,24421
USENSYS1,PJMW,PJMW_biomass_2,Biomass,2027,20-week-foresight,MWh,43680
USENSYS1,PJMW,PJMW_biomass_2,Biomass,2030,20-week-foresight,MWh,38392
USENSYS1,PJMW,PJMW_biomass_2,Biomass,2035,20-week-foresight,MWh,40195
USENSYS1,PJMW,PJMW_biomass_2,Biomass,2040,20-week-foresight,MWh,40064
USENSYS1,PJMW,PJMW_biomass_2,Biomass,2045,20-week-foresight,MWh,40697
USENSYS1,PJMW,PJMW_biomass_2,Biomass,2050,20-week-foresight,MWh,16418
USENSYS1,RMRG,RMRG_biomass_2,Biomass,2027,20-week-foresight,MWh,24653
USENSYS1,RMRG,RMRG_biomass_2,Biomass,2030,20-week-foresight,MWh,17320
USENSYS1,RMRG,RMRG_biomass_2,Biomass,2035,20-week-foresight,MWh,12464
USENSYS1,RMRG,RMRG_biomass_2,Biomass,2040,20-week-foresight,MWh,12236
USENSYS1,RMRG,RMRG_biomass_2,Biomass,2045,20-week-foresight,MWh,12479
USENSYS1,SPPC,SPPC_biomass_2,Biomass,2027,20-week-foresight,MWh,66317
USENSYS1,SPPC,SPPC_biomass_2,Biomass,2030,20-week-foresight,MWh,47809
USENSYS1,SPPC,SPPC_biomass_2,Biomass,2035,20-week-foresight,MWh,51331
USENSYS1,SPPC,SPPC_biomass_2,Biomass,2040,20-week-foresight,MWh,50652
USENSYS1,SPPC,SPPC_biomass_2,Biomass,2045,20-week-foresight,MWh,52024
USENSYS1,SPPC,SPPC_biomass_2,Biomass,2050,20-week-foresight,MWh,13498
USENSYS1,SPPN,SPPN_biomass_2,Biomass,2027,20-week-foresight,MWh,131001
USENSYS1,SPPN,SPPN_biomass_2,Biomass,2030,20-week-foresight,MWh,93197
USENSYS1,SPPN,SPPN_biomass_2,Biomass,2035,20-week-foresight,MWh,82131
USENSYS1,SPPN,SPPN_biomass_2,Biomass,2040,20-week-foresight,MWh,81253
USENSYS1,SPPN,SPPN_biomass_2,Biomass,2045,20-week-foresight,MWh,83360
USENSYS1,SPPN,SPPN_biomass_2,Biomass,2050,20-week-foresight,MWh,85884
USENSYS1,SPPS,SPPS_biomass_2,Biomass,2027,20-week-foresight,MWh,172709
USENSYS1,SPPS,SPPS_biomass_2,Biomass,2030,20-week-foresight,MWh,72323
USENSYS1,SPPS,SPPS_biomass_2,Biomass,2035,20-week-foresight,MWh,76085
USENSYS1,SPPS,SPPS_biomass_2,Biomass,2040,20-week-foresight,MWh,75836
USENSYS1,SRCA,SRCA_biomass_2,Biomass,2027,20-week-foresight,MWh,611520
USENSYS1,SRCA,SRCA_biomass_2,Biomass,2030,20-week-foresight,MWh,529000
USENSYS1,SRCA,SRCA_biomass_2,Biomass,2035,20-week-foresight,MWh,390097
USENSYS1,SRCA,SRCA_biomass_2,Biomass,2040,20-week-foresight,MWh,295557
USENSYS1,SRCA,SRCA_biomass_2,Biomass,2045,20-week-foresight,MWh,288481
USENSYS1,SRCA,SRCA_biomass_2,Biomass,2050,20-week-foresight,MWh,233803
USENSYS1,SRCE,SRCE_biomass_2,Biomass,2030,20-week-foresight,MWh,51306
USENSYS1,SRCE,SRCE_biomass_2,Biomass,2035,20-week-foresight,MWh,47563
USENSYS1,SRSE,SRSE_biomass_2,Biomass,2027,20-week-foresight,MWh,925964
USENSYS1,SRSE,SRSE_biomass_2,Biomass,2030,20-week-foresight,MWh,560000
USENSYS1,SRSE,SRSE_biomass_2,Biomass,2035,20-week-foresight,MWh,512704
USENSYS1,SRSE,SRSE_biomass_2,Biomass,2040,20-week-foresight,MWh,508025
USENSYS1,SRSE,SRSE_biomass_2,Biomass,2045,20-week-foresight,MWh,263874
USENSYS1,SRSE,SRSE_biomass_2,Biomass,2050,20-week-foresight,MWh,238774
USENSYS1,SRSG,SRSG_biomass_2,Biomass,2027,20-week-foresight,MWh,220507
USENSYS1,SRSG,SRSG_biomass_2,Biomass,2030,20-week-foresight,MWh,165206
USENSYS1,SRSG,SRSG_biomass_2,Biomass,2035,20-week-foresight,MWh,175986
USENSYS1,SRSG,SRSG_biomass_2,Biomass,2040,20-week-foresight,MWh,172920
USENSYS1,SRSG,SRSG_biomass_2,Biomass,2045,20-week-foresight,MWh,54689
USENSYS1,SRSG,SRSG_biomass_2,Biomass,2050,20-week-foresight,MWh,54950
USENSYS1,TRE,TRE_biomass_2,Biomass,2027,20-week-foresight,MWh,39437
USENSYS1,TRE,TRE_biomass_2,Biomass,2030,20-week-foresight,MWh,29560
USENSYS1,TRE,TRE_biomass_2,Biomass,2035,20-week-foresight,MWh,32123
USENSYS1,TRE,TRE_biomass_2,Biomass,2040,20-week-foresight,MWh,31822
USENSYS1,TRE,TRE_biomass_2,Biomass,2045,20-week-foresight,MWh,32348
USENSYS1,TRE,TRE_biomass_2,Biomass,2050,20-week-foresight,MWh,13166
USENSYS1,BASN,BASN_conventional_hydroelectric_1,Hydro,2027,20-week-foresight,MWh,8670301
USENSYS1,BASN,BASN_conventional_hydroelectric_1,Hydro,2030,20-week-foresight,MWh,8307676
USENSYS1,BASN,BASN_conventional_hydroelectric_1,Hydro,2035,20-week-foresight,MWh,8546319
USENSYS1,BASN,BASN_conventional_hydroelectric_1,Hydro,2040,20-week-foresight,MWh,5823679
USENSYS1,BASN,BASN_conventional_hydroelectric_1,Hydro,2045,20-week-foresight,MWh,5376103
USENSYS1,BASN,BASN_conventional_hydroelectric_1,Hydro,2050,20-week-foresight,MWh,4873357
USENSYS1,CANO,CANO_conventional_hydroelectric_1,Hydro,2027,20-week-foresight,MWh,19911703
USENSYS1,CANO,CANO_conventional_hydroelectric_1,Hydro,2030,20-week-foresight,MWh,19223202
USENSYS1,CANO,CANO_conventional_hydroelectric_1,Hydro,2035,20-week-foresight,MWh,19167685
USENSYS1,CANO,CANO_conventional_hydroelectric_1,Hydro,2040,20-week-foresight,MWh,19121266
USENSYS1,CANO,CANO_conventional_hydroelectric_1,Hydro,2045,20-week-foresight,MWh,17886593
USENSYS1,CANO,CANO_conventional_hydroelectric_1,Hydro,2050,20-week-foresight,MWh,15513107
USENSYS1,CASO,CASO_conventional_hydroelectric_1,Hydro,2027,20-week-foresight,MWh,2355423
USENSYS1,CASO,CASO_conventional_hydroelectric_1,Hydro,2030,20-week-foresight,MWh,2328227
USENSYS1,CASO,CASO_conventional_hydroelectric_1,Hydro,2035,20-week-foresight,MWh,2340081
USENSYS1,CASO,CASO_conventional_hydroelectric_1,Hydro,2040,20-week-foresight,MWh,2326749
USENSYS1,CASO,CASO_conventional_hydroelectric_1,Hydro,2045,20-week-foresight,MWh,2326945
USENSYS1,CASO,CASO_conventional_hydroelectric_1,Hydro,2050,20-week-foresight,MWh,2234215
USENSYS1,FRCC,FRCC_conventional_hydroelectric_1,Hydro,2027,20-week-foresight,MWh,112470
USENSYS1,FRCC,FRCC_conventional_hydroelectric_1,Hydro,2030,20-week-foresight,MWh,112469
USENSYS1,FRCC,FRCC_conventional_hydroelectric_1,Hydro,2035,20-week-foresight,MWh,108039
USENSYS1,FRCC,FRCC_conventional_hydroelectric_1,Hydro,2040,20-week-foresight,MWh,107989
USENSYS1,FRCC,FRCC_conventional_hydroelectric_1,Hydro,2045,20-week-foresight,MWh,107850
USENSYS1,FRCC,FRCC_conventional_hydroelectric_1,Hydro,2050,20-week-foresight,MWh,107916
USENSYS1,ISNE,ISNE_conventional_hydroelectric_1,Hydro,2027,20-week-foresight,MWh,3241267
USENSYS1,ISNE,ISNE_conventional_hydroelectric_1,Hydro,2030,20-week-foresight,MWh,2163195
USENSYS1,ISNE,ISNE_conventional_hydroelectric_1,Hydro,2035,20-week-foresight,MWh,2056656
USENSYS1,ISNE,ISNE_conventional_hydroelectric_1,Hydro,2040,20-week-foresight,MWh,1879510
USENSYS1,ISNE,ISNE_conventional_hydroelectric_1,Hydro,2045,20-week-foresight,MWh,1858804
USENSYS1,ISNE,ISNE_conventional_hydroelectric_1,Hydro,2050,20-week-foresight,MWh,1664577
USENSYS1,MISC,MISC_conventional_hydroelectric_1,Hydro,2027,20-week-foresight,MWh,1448589
USENSYS1,MISC,MISC_conventional_hydroelectric_1,Hydro,2030,20-week-foresight,MWh,1379701
USENSYS1,MISC,MISC_conventional_hydroelectric_1,Hydro,2035,20-week-foresight,MWh,815181
USENSYS1,MISC,MISC_conventional_hydroelectric_1,Hydro,2040,20-week-foresight,MWh,816545
USENSYS1,MISC,MISC_conventional_hydroelectric_1,Hydro,2045,20-week-foresight,MWh,816610
USENSYS1,MISC,MISC_conventional_hydroelectric_1,Hydro,2050,20-week-foresight,MWh,819791
USENSYS1,MISE,MISE_conventional_hydroelectric_1,Hydro,2027,20-week-foresight,MWh,92309
USENSYS1,MISE,MISE_conventional_hydroelectric_1,Hydro,2030,20-week-foresight,MWh,90830
USENSYS1,MISS,MISS_conventional_hydroelectric_1,Hydro,2027,20-week-foresight,MWh,1270875
USENSYS1,MISS,MISS_conventional_hydroelectric_1,Hydro,2030,20-week-foresight,MWh,1198875
USENSYS1,MISS,MISS_conventional_hydroelectric_1,Hydro,2035,20-week-foresight,MWh,981282
USENSYS1,MISS,MISS_conventional_hydroelectric_1,Hydro,2040,20-week-foresight,MWh,974349
USENSYS1,MISS,MISS_conventional_hydroelectric_1,Hydro,2045,20-week-foresight,MWh,977536
USENSYS1,MISS,MISS_conventional_hydroelectric_1,Hydro,2050,20-week-foresight,MWh,979813
USENSYS1,MISW,MISW_conventional_hydroelectric_1,Hydro,2027,20-week-foresight,MWh,279274
USENSYS1,MISW,MISW_conventional_hydroelectric_1,Hydro,2030,20-week-foresight,MWh,258743
USENSYS1,MISW,MISW_conventional_hydroelectric_1,Hydro,2035,20-week-foresight,MWh,259897
USENSYS1,MISW,MISW_conventional_hydroelectric_1,Hydro,2040,20-week-foresight,MWh,217620
USENSYS1,MISW,MISW_conventional_hydroelectric_1,Hydro,2045,20-week-foresight,MWh,218799
USENSYS1,MISW,MISW_conventional_hydroelectric_1,Hydro,2050,20-week-foresight,MWh,180869
USENSYS1,NWPP,NWPP_conventional_hydroelectric_1,Hydro,2027,20-week-foresight,MWh,144660531
USENSYS1,NWPP,NWPP_conventional_hydroelectric_1,Hydro,2030,20-week-foresight,MWh,141859997
USENSYS1,NWPP,NWPP_conventional_hydroelectric_1,Hydro,2035,20-week-foresight,MWh,146762582
USENSYS1,NWPP,NWPP_conventional_hydroelectric_1,Hydro,2040,20-week-foresight,MWh,145297033
USENSYS1,NWPP,NWPP_conventional_hydroelectric_1,Hydro,2045,20-week-foresight,MWh,138639146
USENSYS1,NWPP,NWPP_conventional_hydroelectric_1,Hydro,2050,20-week-foresight,MWh,133143526
USENSYS1,NYUP,NYUP_conventional_hydroelectric_1,Hydro,2027,20-week-foresight,MWh,18237197
USENSYS1,NYUP,NYUP_conventional_hydroelectric_1,Hydro,2030,20-week-foresight,MWh,17823010
USENSYS1,NYUP,NYUP_conventional_hydroelectric_1,Hydro,2035,20-week-foresight,MWh,17931402
USENSYS1,NYUP,NYUP_conventional_hydroelectric_1,Hydro,2040,20-week-foresight,MWh,17885206
USENSYS1,NYUP,NYUP_conventional_hydroelectric_1,Hydro,2045,20-week-foresight,MWh,17854324
USENSYS1,NYUP,NYUP_conventional_hydroelectric_1,Hydro,2050,20-week-foresight,MWh,17735313
USENSYS1,PJMC,PJMC_conventional_hydroelectric_1,Hydro,2027,20-week-foresight,MWh,31842
USENSYS1,PJMC,PJMC_conventional_hydroelectric_1,Hydro,2030,20-week-foresight,MWh,31388
USENSYS1,PJMC,PJMC_conventional_hydroelectric_1,Hydro,2035,20-week-foresight,MWh,33668
USENSYS1,PJMC,PJMC_conventional_hydroelectric_1,Hydro,2040,20-week-foresight,MWh,33668
USENSYS1,PJMC,PJMC_conventional_hydroelectric_1,Hydro,2045,20-week-foresight,MWh,33553
USENSYS1,PJMC,PJMC_conventional_hydroelectric_1,Hydro,2050,20-week-foresight,MWh,33559
USENSYS1,PJMD,PJMD_conventional_hydroelectric_1,Hydro,2027,20-week-foresight,MWh,611319
USENSYS1,PJMD,PJMD_conventional_hydroelectric_1,Hydro,2030,20-week-foresight,MWh,610220
USENSYS1,PJMD,PJMD_conventional_hydroelectric_1,Hydro,2035,20-week-foresight,MWh,539929
USENSYS1,PJMD,PJMD_conventional_hydroelectric_1,Hydro,2040,20-week-foresight,MWh,539423
USENSYS1,PJMD,PJMD_conventional_hydroelectric_1,Hydro,2045,20-week-foresight,MWh,539368
USENSYS1,PJMD,PJMD_conventional_hydroelectric_1,Hydro,2050,20-week-foresight,MWh,539269
USENSYS1,PJME,PJME_conventional_hydroelectric_1,Hydro,2027,20-week-foresight,MWh,3100674
USENSYS1,PJME,PJME_conventional_hydroelectric_1,Hydro,2030,20-week-foresight,MWh,2215766
USENSYS1,PJME,PJME_conventional_hydroelectric_1,Hydro,2035,20-week-foresight,MWh,1629033
USENSYS1,PJME,PJME_conventional_hydroelectric_1,Hydro,2040,20-week-foresight,MWh,1537010
USENSYS1,PJME,PJME_conventional_hydroelectric_1,Hydro,2045,20-week-foresight,MWh,1536598
USENSYS1,PJME,PJME_conventional_hydroelectric_1,Hydro,2050,20-week-foresight,MWh,1536553
USENSYS1,PJMW,PJMW_conventional_hydroelectric_1,Hydro,2027,20-week-foresight,MWh,2531465
USENSYS1,PJMW,PJMW_conventional_hydroelectric_1,Hydro,2030,20-week-foresight,MWh,2151305
USENSYS1,PJMW,PJMW_conventional_hydroelectric_1,Hydro,2035,20-week-foresight,MWh,2099276
USENSYS1,PJMW,PJMW_conventional_hydroelectric_1,Hydro,2040,20-week-foresight,MWh,1574373
USENSYS1,PJMW,PJMW_conventional_hydroelectric_1,Hydro,2045,20-week-foresight,MWh,1573853
USENSYS1,PJMW,PJMW_conventional_hydroelectric_1,Hydro,2050,20-week-foresight,MWh,1573618
USENSYS1,RMRG,RMRG_conventional_hydroelectric_1,Hydro,2027,20-week-foresight,MWh,1863924
USENSYS1,RMRG,RMRG_conventional_hydroelectric_1,Hydro,2030,20-week-foresight,MWh,1732980
USENSYS1,RMRG,RMRG_conventional_hydroelectric_1,Hydro,2035,20-week-foresight,MWh,1754566
USENSYS1,RMRG,RMRG_conventional_hydroelectric_1,Hydro,2040,20-week-foresight,MWh,1614400
USENSYS1,RMRG,RMRG_conventional_hydroelectric_1,Hydro,2045,20-week-foresight,MWh,1616196
USENSYS1,RMRG,RMRG_conventional_hydroelectric_1,Hydro,2050,20-week-foresight,MWh,1439987
USENSYS1,SPPC,SPPC_conventional_hydroelectric_1,Hydro,2027,20-week-foresight,MWh,59870
USENSYS1,SPPC,SPPC_conventional_hydroelectric_1,Hydro,2030,20-week-foresight,MWh,53682
USENSYS1,SPPC,SPPC_conventional_hydroelectric_1,Hydro,2035,20-week-foresight,MWh,48580
USENSYS1,SPPC,SPPC_conventional_hydroelectric_1,Hydro,2040,20-week-foresight,MWh,48368
USENSYS1,SPPC,SPPC_conventional_hydroelectric_1,Hydro,2045,20-week-foresight,MWh,48478
USENSYS1,SPPC,SPPC_conventional_hydroelectric_1,Hydro,2050,20-week-foresight,MWh,48911
USENSYS1,SPPN,SPPN_conventional_hydroelectric_1,Hydro,2027,20-week-foresight,MWh,10172826
USENSYS1,SPPN,SPPN_conventional_hydroelectric_1,Hydro,2030,20-week-foresight,MWh,9467977
USENSYS1,SPPN,SPPN_conventional_hydroelectric_1,Hydro,2035,20-week-foresight,MWh,9722513
USENSYS1,SPPN,SPPN_conventional_hydroelectric_1,Hydro,2040,20-week-foresight,MWh,9502386
USENSYS1,SPPN,SPPN_conventional_hydroelectric_1,Hydro,2045,20-week-foresight,MWh,9309997
USENSYS1,SPPN,SPPN_conventional_hydroelectric_1,Hydro,2050,20-week-foresight,MWh,9291860
USENSYS1,SPPS,SPPS_conventional_hydroelectric_1,Hydro,2027,20-week-foresight,MWh,2775132
USENSYS1,SPPS,SPPS_conventional_hydroelectric_1,Hydro,2030,20-week-foresight,MWh,2461344
USENSYS1,SPPS,SPPS_conventional_hydroelectric_1,Hydro,2035,20-week-foresight,MWh,2233573
USENSYS1,SPPS,SPPS_conventional_hydroelectric_1,Hydro,2040,20-week-foresight,MWh,2128394
USENSYS1,SPPS,SPPS_conventional_hydroelectric_1,Hydro,2045,20-week-foresight,MWh,2084058
USENSYS1,SPPS,SPPS_conventional_hydroelectric_1,Hydro,2050,20-week-foresight,MWh,2022494
USENSYS1,SRCA,SRCA_conventional_hydroelectric_1,Hydro,2027,20-week-foresight,MWh,2162933
USENSYS1,SRCA,SRCA_conventional_hydroelectric_1,Hydro,2030,20-week-foresight,MWh,1679575
USENSYS1,SRCA,SRCA_conventional_hydroelectric_1,Hydro,2035,20-week-foresight,MWh,1603610
USENSYS1,SRCA,SRCA_conventional_hydroelectric_1,Hydro,2040,20-week-foresight,MWh,1603651
USENSYS1,SRCA,SRCA_conventional_hydroelectric_1,Hydro,2045,20-week-foresight,MWh,1359336
USENSYS1,SRCA,SRCA_conventional_hydroelectric_1,Hydro,2050,20-week-foresight,MWh,1358864
USENSYS1,SRCE,SRCE_conventional_hydroelectric_1,Hydro,2027,20-week-foresight,MWh,15003124
USENSYS1,SRCE,SRCE_conventional_hydroelectric_1,Hydro,2030,20-week-foresight,MWh,13986136
USENSYS1,SRCE,SRCE_conventional_hydroelectric_1,Hydro,2035,20-week-foresight,MWh,13699877
USENSYS1,SRCE,SRCE_conventional_hydroelectric_1,Hydro,2040,20-week-foresight,MWh,11914589
USENSYS1,SRCE,SRCE_conventional_hydroelectric_1,Hydro,2045,20-week-foresight,MWh,8444051
USENSYS1,SRCE,SRCE_conventional_hydroelectric_1,Hydro,2050,20-week-foresight,MWh,6677958
USENSYS1,SRSE,SRSE_conventional_hydroelectric_1,Hydro,2027,20-week-foresight,MWh,5182573
USENSYS1,SRSE,SRSE_conventional_hydroelectric_1,Hydro,2030,20-week-foresight,MWh,4899514
USENSYS1,SRSE,SRSE_conventional_hydroelectric_1,Hydro,2035,20-week-foresight,MWh,4841174
USENSYS1,SRSE,SRSE_conventional_hydroelectric_1,Hydro,2040,20-week-foresight,MWh,4836188
USENSYS1,SRSE,SRSE_conventional_hydroelectric_1,Hydro,2045,20-week-foresight,MWh,4832756
USENSYS1,SRSE,SRSE_conventional_hydroelectric_1,Hydro,2050,20-week-foresight,MWh,4691962
USENSYS1,SRSG,SRSG_conventional_hydroelectric_1,Hydro,2027,20-week-foresight,MWh,7261737
USENSYS1,SRSG,SRSG_conventional_hydroelectric_1,Hydro,2030,20-week-foresight,MWh,7014753
USENSYS1,SRSG,SRSG_conventional_hydroelectric_1,Hydro,2035,20-week-foresight,MWh,7149842
USENSYS1,SRSG,SRSG_conventional_hydroelectric_1,Hydro,2040,20-week-foresight,MWh,6260125
USENSYS1,SRSG,SRSG_conventional_hydroelectric_1,Hydro,2045,20-week-foresight,MWh,4949925
USENSYS1,SRSG,SRSG_conventional_hydroelectric_1,Hydro,2050,20-week-foresight,MWh,4961743
USENSYS1,TRE,TRE_conventional_hydroelectric_1,Hydro,2027,20-week-foresight,MWh,365085
USENSYS1,TRE,TRE_conventional_hydroelectric_1,Hydro,2030,20-week-foresight,MWh,328422
USENSYS1,TRE,TRE_conventional_hydroelectric_1,Hydro,2035,20-week-foresight,MWh,276157
USENSYS1,TRE,TRE_conventional_hydroelectric_1,Hydro,2040,20-week-foresight,MWh,254866
USENSYS1,TRE,TRE_conventional_hydroelectric_1,Hydro,2045,20-week-foresight,MWh,163732
USENSYS1,TRE,TRE_conventional_hydroelectric_1,Hydro,2050,20-week-foresight,MWh,131947
USENSYS1,MISC,MISC_conventional_steam_coal_1,Coal,2027,20-week-foresight,MWh,2134990
USENSYS1,MISC,MISC_conventional_steam_coal_1,Coal,2045,20-week-foresight,MWh,20900
USENSYS1,MISC,MISC_conventional_steam_coal_1,Coal,2050,20-week-foresight,MWh,8232
USENSYS1,MISE,MISE_conventional_steam_coal_1,Coal,2027,20-week-foresight,MWh,24663349
USENSYS1,MISE,MISE_conventional_steam_coal_1,Coal,2040,20-week-foresight,MWh,50
USENSYS1,MISE,MISE_conventional_steam_coal_1,Coal,2045,20-week-foresight,MWh,51
USENSYS1,MISE,MISE_conventional_steam_coal_1,Coal,2050,20-week-foresight,MWh,57
USENSYS1,MISW,MISW_conventional_steam_coal_1,Coal,2027,20-week-foresight,MWh,51999792
USENSYS1,MISW,MISW_conventional_steam_coal_1,Coal,2030,20-week-foresight,MWh,1315795
USENSYS1,MISW,MISW_conventional_steam_coal_1,Coal,2035,20-week-foresight,MWh,8757
USENSYS1,MISW,MISW_conventional_steam_coal_1,Coal,2040,20-week-foresight,MWh,187368
USENSYS1,MISW,MISW_conventional_steam_coal_1,Coal,2045,20-week-foresight,MWh,183281
USENSYS1,MISW,MISW_conventional_steam_coal_1,Coal,2050,20-week-foresight,MWh,141347
USENSYS1,PJMC,PJMC_conventional_steam_coal_1,Coal,2027,20-week-foresight,MWh,2056589
USENSYS1,PJMW,PJMW_conventional_steam_coal_1,Coal,2027,20-week-foresight,MWh,90685619
USENSYS1,PJMW,PJMW_conventional_steam_coal_1,Coal,2030,20-week-foresight,MWh,264238
USENSYS1,PJMW,PJMW_conventional_steam_coal_1,Coal,2040,20-week-foresight,MWh,26490
USENSYS1,PJMW,PJMW_conventional_steam_coal_1,Coal,2045,20-week-foresight,MWh,63870
USENSYS1,PJMW,PJMW_conventional_steam_coal_1,Coal,2050,20-week-foresight,MWh,59520
USENSYS1,SRCE,SRCE_conventional_steam_coal_1,Coal,2027,20-week-foresight,MWh,36717434
USENSYS1,SRCE,SRCE_conventional_steam_coal_1,Coal,2040,20-week-foresight,MWh,575
USENSYS1,SRCE,SRCE_conventional_steam_coal_1,Coal,2045,20-week-foresight,MWh,75832
USENSYS1,SRCE,SRCE_conventional_steam_coal_1,Coal,2050,20-week-foresight,MWh,61682
USENSYS1,PJME,PJME_conventional_steam_coal_1,Coal,2027,20-week-foresight,MWh,22880969
USENSYS1,PJME,PJME_conventional_steam_coal_1,Coal,2035,20-week-foresight,MWh,16488
USENSYS1,PJME,PJME_conventional_steam_coal_1,Coal,2040,20-week-foresight,MWh,18914
USENSYS1,PJME,PJME_conventional_steam_coal_1,Coal,2045,20-week-foresight,MWh,44498
USENSYS1,PJME,PJME_conventional_steam_coal_1,Coal,2050,20-week-foresight,MWh,41724
USENSYS1,BASN,BASN_conventional_steam_coal_1,Coal,2027,20-week-foresight,MWh,9518030
USENSYS1,BASN,BASN_conventional_steam_coal_1,Coal,2040,20-week-foresight,MWh,21840
